SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,D,87022,OPTIDX,0,MIDCPNIFTY-Sep2024-13375-PE,50.0,MIDCPNIFTY 30 SEP 13375 PUT,2024-09-30 14:30:00,13375.0,PE,5.0,M,OP,,
NSE,D,87023,OPTIDX,0,MIDCPNIFTY-Sep2024-13400-CE,50.0,MIDCPNIFTY 30 SEP 13400 CALL,2024-09-30 14:30:00,13400.0,CE,5.0,M,OP,,
NSE,D,87024,OPTIDX,0,MIDCPNIFTY-Sep2024-13400-PE,50.0,MIDCPNIFTY 30 SEP 13400 PUT,2024-09-30 14:30:00,13400.0,PE,5.0,M,OP,,
NSE,D,87025,OPTIDX,0,MIDCPNIFTY-Sep2024-13425-CE,50.0,MIDCPNIFTY 30 SEP 13425 CALL,2024-09-30 14:30:00,13425.0,CE,5.0,M,OP,,
NSE,D,87026,OPTIDX,0,MIDCPNIFTY-Sep2024-13425-PE,50.0,MIDCPNIFTY 30 SEP 13425 PUT,2024-09-30 14:30:00,13425.0,PE,5.0,M,OP,,
NSE,D,87027,OPTIDX,0,MIDCPNIFTY-Sep2024-13450-CE,50.0,MIDCPNIFTY 30 SEP 13450 CALL,2024-09-30 14:30:00,13450.0,CE,5.0,M,OP,,
NSE,D,87028,OPTIDX,0,MIDCPNIFTY-Sep2024-13450-PE,50.0,MIDCPNIFTY 30 SEP 13450 PUT,2024-09-30 14:30:00,13450.0,PE,5.0,M,OP,,
NSE,D,87029,OPTIDX,0,MIDCPNIFTY-Sep2024-13475-CE,50.0,MIDCPNIFTY 30 SEP 13475 CALL,2024-09-30 14:30:00,13475.0,CE,5.0,M,OP,,
NSE,D,87030,OPTIDX,0,MIDCPNIFTY-Sep2024-13475-PE,50.0,MIDCPNIFTY 30 SEP 13475 PUT,2024-09-30 14:30:00,13475.0,PE,5.0,M,OP,,
NSE,D,87031,OPTIDX,0,MIDCPNIFTY-Sep2024-13500-CE,50.0,MIDCPNIFTY 30 SEP 13500 CALL,2024-09-30 14:30:00,13500.0,CE,5.0,M,OP,,
NSE,D,87032,OPTIDX,0,MIDCPNIFTY-Sep2024-13500-PE,50.0,MIDCPNIFTY 30 SEP 13500 PUT,2024-09-30 14:30:00,13500.0,PE,5.0,M,OP,,
NSE,D,87033,OPTIDX,0,MIDCPNIFTY-Sep2024-13525-CE,50.0,MIDCPNIFTY 30 SEP 13525 CALL,2024-09-30 14:30:00,13525.0,CE,5.0,M,OP,,
NSE,D,87034,OPTIDX,0,MIDCPNIFTY-Sep2024-13525-PE,50.0,MIDCPNIFTY 30 SEP 13525 PUT,2024-09-30 14:30:00,13525.0,PE,5.0,M,OP,,
NSE,D,87035,OPTIDX,0,MIDCPNIFTY-Sep2024-13550-CE,50.0,MIDCPNIFTY 30 SEP 13550 CALL,2024-09-30 14:30:00,13550.0,CE,5.0,M,OP,,
NSE,D,87036,OPTIDX,0,MIDCPNIFTY-Sep2024-13550-PE,50.0,MIDCPNIFTY 30 SEP 13550 PUT,2024-09-30 14:30:00,13550.0,PE,5.0,M,OP,,
NSE,D,87037,OPTIDX,0,MIDCPNIFTY-Sep2024-13575-CE,50.0,MIDCPNIFTY 30 SEP 13575 CALL,2024-09-30 14:30:00,13575.0,CE,5.0,M,OP,,
NSE,D,87038,OPTIDX,0,MIDCPNIFTY-Sep2024-13575-PE,50.0,MIDCPNIFTY 30 SEP 13575 PUT,2024-09-30 14:30:00,13575.0,PE,5.0,M,OP,,
NSE,D,87039,OPTIDX,0,MIDCPNIFTY-Sep2024-13600-CE,50.0,MIDCPNIFTY 30 SEP 13600 CALL,2024-09-30 14:30:00,13600.0,CE,5.0,M,OP,,
NSE,D,87042,OPTIDX,0,MIDCPNIFTY-Sep2024-13600-PE,50.0,MIDCPNIFTY 30 SEP 13600 PUT,2024-09-30 14:30:00,13600.0,PE,5.0,M,OP,,
NSE,D,87043,OPTIDX,0,MIDCPNIFTY-Sep2024-13625-CE,50.0,MIDCPNIFTY 30 SEP 13625 CALL,2024-09-30 14:30:00,13625.0,CE,5.0,M,OP,,
NSE,D,87046,OPTIDX,0,MIDCPNIFTY-Sep2024-13625-PE,50.0,MIDCPNIFTY 30 SEP 13625 PUT,2024-09-30 14:30:00,13625.0,PE,5.0,M,OP,,
NSE,D,87047,OPTIDX,0,MIDCPNIFTY-Sep2024-13650-CE,50.0,MIDCPNIFTY 30 SEP 13650 CALL,2024-09-30 14:30:00,13650.0,CE,5.0,M,OP,,
NSE,D,87050,OPTIDX,0,MIDCPNIFTY-Sep2024-13650-PE,50.0,MIDCPNIFTY 30 SEP 13650 PUT,2024-09-30 14:30:00,13650.0,PE,5.0,M,OP,,
NSE,D,87051,OPTIDX,0,MIDCPNIFTY-Sep2024-13675-CE,50.0,MIDCPNIFTY 30 SEP 13675 CALL,2024-09-30 14:30:00,13675.0,CE,5.0,M,OP,,
NSE,D,87052,OPTIDX,0,MIDCPNIFTY-Sep2024-13675-PE,50.0,MIDCPNIFTY 30 SEP 13675 PUT,2024-09-30 14:30:00,13675.0,PE,5.0,M,OP,,
NSE,D,87053,OPTIDX,0,MIDCPNIFTY-Sep2024-13700-CE,50.0,MIDCPNIFTY 30 SEP 13700 CALL,2024-09-30 14:30:00,13700.0,CE,5.0,M,OP,,
NSE,D,87059,OPTIDX,0,MIDCPNIFTY-Sep2024-13700-PE,50.0,MIDCPNIFTY 30 SEP 13700 PUT,2024-09-30 14:30:00,13700.0,PE,5.0,M,OP,,
NSE,D,87060,OPTIDX,0,MIDCPNIFTY-Sep2024-13725-CE,50.0,MIDCPNIFTY 30 SEP 13725 CALL,2024-09-30 14:30:00,13725.0,CE,5.0,M,OP,,
NSE,D,87067,OPTIDX,0,MIDCPNIFTY-Sep2024-13725-PE,50.0,MIDCPNIFTY 30 SEP 13725 PUT,2024-09-30 14:30:00,13725.0,PE,5.0,M,OP,,
NSE,D,87070,OPTIDX,0,MIDCPNIFTY-Sep2024-13750-CE,50.0,MIDCPNIFTY 30 SEP 13750 CALL,2024-09-30 14:30:00,13750.0,CE,5.0,M,OP,,
NSE,D,87071,OPTIDX,0,MIDCPNIFTY-Sep2024-13750-PE,50.0,MIDCPNIFTY 30 SEP 13750 PUT,2024-09-30 14:30:00,13750.0,PE,5.0,M,OP,,
NSE,D,87074,OPTIDX,0,MIDCPNIFTY-Sep2024-13775-CE,50.0,MIDCPNIFTY 30 SEP 13775 CALL,2024-09-30 14:30:00,13775.0,CE,5.0,M,OP,,
NSE,D,87091,OPTIDX,0,MIDCPNIFTY-Sep2024-13775-PE,50.0,MIDCPNIFTY 30 SEP 13775 PUT,2024-09-30 14:30:00,13775.0,PE,5.0,M,OP,,
NSE,D,87094,OPTIDX,0,MIDCPNIFTY-Sep2024-13800-CE,50.0,MIDCPNIFTY 30 SEP 13800 CALL,2024-09-30 14:30:00,13800.0,CE,5.0,M,OP,,
NSE,D,87095,OPTIDX,0,MIDCPNIFTY-Sep2024-13800-PE,50.0,MIDCPNIFTY 30 SEP 13800 PUT,2024-09-30 14:30:00,13800.0,PE,5.0,M,OP,,
NSE,D,87104,OPTIDX,0,MIDCPNIFTY-Sep2024-13825-CE,50.0,MIDCPNIFTY 30 SEP 13825 CALL,2024-09-30 14:30:00,13825.0,CE,5.0,M,OP,,
NSE,D,87105,OPTIDX,0,MIDCPNIFTY-Sep2024-13825-PE,50.0,MIDCPNIFTY 30 SEP 13825 PUT,2024-09-30 14:30:00,13825.0,PE,5.0,M,OP,,
NSE,D,87108,OPTIDX,0,MIDCPNIFTY-Sep2024-13850-CE,50.0,MIDCPNIFTY 30 SEP 13850 CALL,2024-09-30 14:30:00,13850.0,CE,5.0,M,OP,,
NSE,D,87109,OPTIDX,0,MIDCPNIFTY-Sep2024-13850-PE,50.0,MIDCPNIFTY 30 SEP 13850 PUT,2024-09-30 14:30:00,13850.0,PE,5.0,M,OP,,
NSE,D,87112,OPTIDX,0,MIDCPNIFTY-Sep2024-13875-CE,50.0,MIDCPNIFTY 30 SEP 13875 CALL,2024-09-30 14:30:00,13875.0,CE,5.0,M,OP,,
NSE,D,87113,OPTIDX,0,MIDCPNIFTY-Sep2024-13875-PE,50.0,MIDCPNIFTY 30 SEP 13875 PUT,2024-09-30 14:30:00,13875.0,PE,5.0,M,OP,,
NSE,D,87114,OPTIDX,0,MIDCPNIFTY-Sep2024-13900-CE,50.0,MIDCPNIFTY 30 SEP 13900 CALL,2024-09-30 14:30:00,13900.0,CE,5.0,M,OP,,
NSE,D,87115,OPTIDX,0,MIDCPNIFTY-Sep2024-13900-PE,50.0,MIDCPNIFTY 30 SEP 13900 PUT,2024-09-30 14:30:00,13900.0,PE,5.0,M,OP,,
NSE,D,87116,OPTIDX,0,MIDCPNIFTY-Sep2024-13925-CE,50.0,MIDCPNIFTY 30 SEP 13925 CALL,2024-09-30 14:30:00,13925.0,CE,5.0,M,OP,,
NSE,D,87117,OPTIDX,0,MIDCPNIFTY-Sep2024-13925-PE,50.0,MIDCPNIFTY 30 SEP 13925 PUT,2024-09-30 14:30:00,13925.0,PE,5.0,M,OP,,
NSE,D,87118,OPTIDX,0,MIDCPNIFTY-Sep2024-13950-CE,50.0,MIDCPNIFTY 30 SEP 13950 CALL,2024-09-30 14:30:00,13950.0,CE,5.0,M,OP,,
NSE,D,87119,OPTIDX,0,MIDCPNIFTY-Sep2024-13950-PE,50.0,MIDCPNIFTY 30 SEP 13950 PUT,2024-09-30 14:30:00,13950.0,PE,5.0,M,OP,,
NSE,D,87120,OPTIDX,0,MIDCPNIFTY-Sep2024-13975-CE,50.0,MIDCPNIFTY 30 SEP 13975 CALL,2024-09-30 14:30:00,13975.0,CE,5.0,M,OP,,
NSE,D,87121,OPTIDX,0,MIDCPNIFTY-Sep2024-13975-PE,50.0,MIDCPNIFTY 30 SEP 13975 PUT,2024-09-30 14:30:00,13975.0,PE,5.0,M,OP,,
NSE,D,87122,OPTIDX,0,MIDCPNIFTY-Sep2024-14000-CE,50.0,MIDCPNIFTY 30 SEP 14000 CALL,2024-09-30 14:30:00,14000.0,CE,5.0,M,OP,,
NSE,D,87123,OPTIDX,0,MIDCPNIFTY-Sep2024-14000-PE,50.0,MIDCPNIFTY 30 SEP 14000 PUT,2024-09-30 14:30:00,14000.0,PE,5.0,M,OP,,
NSE,D,87124,OPTIDX,0,MIDCPNIFTY-Sep2024-14025-CE,50.0,MIDCPNIFTY 30 SEP 14025 CALL,2024-09-30 14:30:00,14025.0,CE,5.0,M,OP,,
NSE,D,87125,OPTIDX,0,MIDCPNIFTY-Sep2024-14025-PE,50.0,MIDCPNIFTY 30 SEP 14025 PUT,2024-09-30 14:30:00,14025.0,PE,5.0,M,OP,,
NSE,D,87126,OPTIDX,0,MIDCPNIFTY-Sep2024-14050-CE,50.0,MIDCPNIFTY 30 SEP 14050 CALL,2024-09-30 14:30:00,14050.0,CE,5.0,M,OP,,
NSE,D,87127,OPTIDX,0,MIDCPNIFTY-Sep2024-14050-PE,50.0,MIDCPNIFTY 30 SEP 14050 PUT,2024-09-30 14:30:00,14050.0,PE,5.0,M,OP,,
NSE,D,87128,OPTIDX,0,MIDCPNIFTY-Sep2024-14075-CE,50.0,MIDCPNIFTY 30 SEP 14075 CALL,2024-09-30 14:30:00,14075.0,CE,5.0,M,OP,,
NSE,D,87129,OPTIDX,0,MIDCPNIFTY-Sep2024-14075-PE,50.0,MIDCPNIFTY 30 SEP 14075 PUT,2024-09-30 14:30:00,14075.0,PE,5.0,M,OP,,
NSE,D,87130,OPTIDX,0,MIDCPNIFTY-Sep2024-14100-CE,50.0,MIDCPNIFTY 30 SEP 14100 CALL,2024-09-30 14:30:00,14100.0,CE,5.0,M,OP,,
NSE,D,87154,OPTIDX,0,MIDCPNIFTY-Sep2024-14100-PE,50.0,MIDCPNIFTY 30 SEP 14100 PUT,2024-09-30 14:30:00,14100.0,PE,5.0,M,OP,,
NSE,D,87155,OPTIDX,0,MIDCPNIFTY-Sep2024-14125-CE,50.0,MIDCPNIFTY 30 SEP 14125 CALL,2024-09-30 14:30:00,14125.0,CE,5.0,M,OP,,
NSE,D,87156,OPTIDX,0,MIDCPNIFTY-Sep2024-14125-PE,50.0,MIDCPNIFTY 30 SEP 14125 PUT,2024-09-30 14:30:00,14125.0,PE,5.0,M,OP,,
NSE,D,87157,OPTIDX,0,MIDCPNIFTY-Sep2024-14150-CE,50.0,MIDCPNIFTY 30 SEP 14150 CALL,2024-09-30 14:30:00,14150.0,CE,5.0,M,OP,,
NSE,D,87158,OPTIDX,0,MIDCPNIFTY-Sep2024-14150-PE,50.0,MIDCPNIFTY 30 SEP 14150 PUT,2024-09-30 14:30:00,14150.0,PE,5.0,M,OP,,
NSE,D,87159,OPTIDX,0,MIDCPNIFTY-Sep2024-14175-CE,50.0,MIDCPNIFTY 30 SEP 14175 CALL,2024-09-30 14:30:00,14175.0,CE,5.0,M,OP,,
NSE,D,87160,OPTIDX,0,MIDCPNIFTY-Sep2024-14175-PE,50.0,MIDCPNIFTY 30 SEP 14175 PUT,2024-09-30 14:30:00,14175.0,PE,5.0,M,OP,,
NSE,D,87161,OPTIDX,0,MIDCPNIFTY-Sep2024-14200-CE,50.0,MIDCPNIFTY 30 SEP 14200 CALL,2024-09-30 14:30:00,14200.0,CE,5.0,M,OP,,
NSE,D,87167,OPTIDX,0,MIDCPNIFTY-Sep2024-14200-PE,50.0,MIDCPNIFTY 30 SEP 14200 PUT,2024-09-30 14:30:00,14200.0,PE,5.0,M,OP,,
NSE,D,87168,OPTIDX,0,MIDCPNIFTY-Sep2024-14225-CE,50.0,MIDCPNIFTY 30 SEP 14225 CALL,2024-09-30 14:30:00,14225.0,CE,5.0,M,OP,,
NSE,D,87169,OPTIDX,0,MIDCPNIFTY-Sep2024-14225-PE,50.0,MIDCPNIFTY 30 SEP 14225 PUT,2024-09-30 14:30:00,14225.0,PE,5.0,M,OP,,
NSE,D,87170,OPTIDX,0,MIDCPNIFTY-Sep2024-14250-CE,50.0,MIDCPNIFTY 30 SEP 14250 CALL,2024-09-30 14:30:00,14250.0,CE,5.0,M,OP,,
NSE,D,87171,OPTIDX,0,MIDCPNIFTY-Sep2024-14250-PE,50.0,MIDCPNIFTY 30 SEP 14250 PUT,2024-09-30 14:30:00,14250.0,PE,5.0,M,OP,,
NSE,D,87172,OPTIDX,0,MIDCPNIFTY-Sep2024-14275-CE,50.0,MIDCPNIFTY 30 SEP 14275 CALL,2024-09-30 14:30:00,14275.0,CE,5.0,M,OP,,
NSE,D,87173,OPTIDX,0,MIDCPNIFTY-Sep2024-14275-PE,50.0,MIDCPNIFTY 30 SEP 14275 PUT,2024-09-30 14:30:00,14275.0,PE,5.0,M,OP,,
NSE,D,87174,OPTIDX,0,MIDCPNIFTY-Sep2024-14300-CE,50.0,MIDCPNIFTY 30 SEP 14300 CALL,2024-09-30 14:30:00,14300.0,CE,5.0,M,OP,,
NSE,D,87175,OPTIDX,0,MIDCPNIFTY-Sep2024-14300-PE,50.0,MIDCPNIFTY 30 SEP 14300 PUT,2024-09-30 14:30:00,14300.0,PE,5.0,M,OP,,
NSE,D,87176,OPTIDX,0,MIDCPNIFTY-Sep2024-14325-CE,50.0,MIDCPNIFTY 30 SEP 14325 CALL,2024-09-30 14:30:00,14325.0,CE,5.0,M,OP,,
NSE,D,87177,OPTIDX,0,MIDCPNIFTY-Sep2024-14325-PE,50.0,MIDCPNIFTY 30 SEP 14325 PUT,2024-09-30 14:30:00,14325.0,PE,5.0,M,OP,,
NSE,D,87178,OPTIDX,0,MIDCPNIFTY-Sep2024-14350-CE,50.0,MIDCPNIFTY 30 SEP 14350 CALL,2024-09-30 14:30:00,14350.0,CE,5.0,M,OP,,
NSE,D,87179,OPTIDX,0,MIDCPNIFTY-Sep2024-14350-PE,50.0,MIDCPNIFTY 30 SEP 14350 PUT,2024-09-30 14:30:00,14350.0,PE,5.0,M,OP,,
NSE,D,87180,OPTIDX,0,MIDCPNIFTY-Sep2024-14375-CE,50.0,MIDCPNIFTY 30 SEP 14375 CALL,2024-09-30 14:30:00,14375.0,CE,5.0,M,OP,,
NSE,D,87181,OPTIDX,0,MIDCPNIFTY-Sep2024-14375-PE,50.0,MIDCPNIFTY 30 SEP 14375 PUT,2024-09-30 14:30:00,14375.0,PE,5.0,M,OP,,
NSE,D,87182,OPTIDX,0,MIDCPNIFTY-Sep2024-14400-CE,50.0,MIDCPNIFTY 30 SEP 14400 CALL,2024-09-30 14:30:00,14400.0,CE,5.0,M,OP,,
NSE,D,87183,OPTIDX,0,MIDCPNIFTY-Sep2024-14400-PE,50.0,MIDCPNIFTY 30 SEP 14400 PUT,2024-09-30 14:30:00,14400.0,PE,5.0,M,OP,,
NSE,D,87186,OPTIDX,0,MIDCPNIFTY-Sep2024-14425-CE,50.0,MIDCPNIFTY 30 SEP 14425 CALL,2024-09-30 14:30:00,14425.0,CE,5.0,M,OP,,
NSE,D,87187,OPTIDX,0,MIDCPNIFTY-Sep2024-14425-PE,50.0,MIDCPNIFTY 30 SEP 14425 PUT,2024-09-30 14:30:00,14425.0,PE,5.0,M,OP,,
NSE,D,87227,OPTIDX,0,MIDCPNIFTY-Sep2024-14450-CE,50.0,MIDCPNIFTY 30 SEP 14450 CALL,2024-09-30 14:30:00,14450.0,CE,5.0,M,OP,,
NSE,D,87228,OPTIDX,0,MIDCPNIFTY-Sep2024-14450-PE,50.0,MIDCPNIFTY 30 SEP 14450 PUT,2024-09-30 14:30:00,14450.0,PE,5.0,M,OP,,
NSE,D,87237,OPTIDX,0,MIDCPNIFTY-Sep2024-14475-CE,50.0,MIDCPNIFTY 30 SEP 14475 CALL,2024-09-30 14:30:00,14475.0,CE,5.0,M,OP,,
NSE,D,87238,OPTIDX,0,MIDCPNIFTY-Sep2024-14475-PE,50.0,MIDCPNIFTY 30 SEP 14475 PUT,2024-09-30 14:30:00,14475.0,PE,5.0,M,OP,,
NSE,D,87243,OPTIDX,0,MIDCPNIFTY-Sep2024-14500-CE,50.0,MIDCPNIFTY 30 SEP 14500 CALL,2024-09-30 14:30:00,14500.0,CE,5.0,M,OP,,
NSE,D,87244,OPTIDX,0,MIDCPNIFTY-Sep2024-14500-PE,50.0,MIDCPNIFTY 30 SEP 14500 PUT,2024-09-30 14:30:00,14500.0,PE,5.0,M,OP,,
NSE,D,87245,OPTIDX,0,MIDCPNIFTY-Sep2024-14525-CE,50.0,MIDCPNIFTY 30 SEP 14525 CALL,2024-09-30 14:30:00,14525.0,CE,5.0,M,OP,,
NSE,D,87246,OPTIDX,0,MIDCPNIFTY-Sep2024-14525-PE,50.0,MIDCPNIFTY 30 SEP 14525 PUT,2024-09-30 14:30:00,14525.0,PE,5.0,M,OP,,
NSE,D,87247,OPTIDX,0,MIDCPNIFTY-Sep2024-14600-CE,50.0,MIDCPNIFTY 30 SEP 14600 CALL,2024-09-30 14:30:00,14600.0,CE,5.0,M,OP,,
NSE,D,87248,OPTIDX,0,MIDCPNIFTY-Sep2024-14600-PE,50.0,MIDCPNIFTY 30 SEP 14600 PUT,2024-09-30 14:30:00,14600.0,PE,5.0,M,OP,,
NSE,D,87249,OPTIDX,0,MIDCPNIFTY-Sep2024-14700-CE,50.0,MIDCPNIFTY 30 SEP 14700 CALL,2024-09-30 14:30:00,14700.0,CE,5.0,M,OP,,
NSE,D,87250,OPTIDX,0,MIDCPNIFTY-Sep2024-14700-PE,50.0,MIDCPNIFTY 30 SEP 14700 PUT,2024-09-30 14:30:00,14700.0,PE,5.0,M,OP,,
NSE,D,87251,OPTIDX,0,MIDCPNIFTY-Sep2024-14800-CE,50.0,MIDCPNIFTY 30 SEP 14800 CALL,2024-09-30 14:30:00,14800.0,CE,5.0,M,OP,,
NSE,D,87252,OPTIDX,0,MIDCPNIFTY-Sep2024-14800-PE,50.0,MIDCPNIFTY 30 SEP 14800 PUT,2024-09-30 14:30:00,14800.0,PE,5.0,M,OP,,
NSE,D,87253,OPTIDX,0,MIDCPNIFTY-Sep2024-14900-CE,50.0,MIDCPNIFTY 30 SEP 14900 CALL,2024-09-30 14:30:00,14900.0,CE,5.0,M,OP,,
NSE,D,87256,OPTIDX,0,MIDCPNIFTY-Sep2024-14900-PE,50.0,MIDCPNIFTY 30 SEP 14900 PUT,2024-09-30 14:30:00,14900.0,PE,5.0,M,OP,,
NSE,D,87257,OPTIDX,0,MIDCPNIFTY-Sep2024-15000-CE,50.0,MIDCPNIFTY 30 SEP 15000 CALL,2024-09-30 14:30:00,15000.0,CE,5.0,M,OP,,
NSE,D,87258,OPTIDX,0,MIDCPNIFTY-Sep2024-15000-PE,50.0,MIDCPNIFTY 30 SEP 15000 PUT,2024-09-30 14:30:00,15000.0,PE,5.0,M,OP,,
NSE,D,87259,OPTIDX,0,MIDCPNIFTY-Sep2024-15100-CE,50.0,MIDCPNIFTY 30 SEP 15100 CALL,2024-09-30 14:30:00,15100.0,CE,5.0,M,OP,,
NSE,D,87260,OPTIDX,0,MIDCPNIFTY-Sep2024-15100-PE,50.0,MIDCPNIFTY 30 SEP 15100 PUT,2024-09-30 14:30:00,15100.0,PE,5.0,M,OP,,
NSE,D,87261,OPTIDX,0,MIDCPNIFTY-Sep2024-15200-CE,50.0,MIDCPNIFTY 30 SEP 15200 CALL,2024-09-30 14:30:00,15200.0,CE,5.0,M,OP,,
NSE,D,87262,OPTIDX,0,MIDCPNIFTY-Sep2024-15200-PE,50.0,MIDCPNIFTY 30 SEP 15200 PUT,2024-09-30 14:30:00,15200.0,PE,5.0,M,OP,,
NSE,D,87263,OPTIDX,0,MIDCPNIFTY-Sep2024-15300-CE,50.0,MIDCPNIFTY 30 SEP 15300 CALL,2024-09-30 14:30:00,15300.0,CE,5.0,M,OP,,
NSE,D,87264,OPTIDX,0,MIDCPNIFTY-Sep2024-15300-PE,50.0,MIDCPNIFTY 30 SEP 15300 PUT,2024-09-30 14:30:00,15300.0,PE,5.0,M,OP,,
NSE,D,87284,OPTIDX,0,MIDCPNIFTY-Sep2024-15400-CE,50.0,MIDCPNIFTY 30 SEP 15400 CALL,2024-09-30 14:30:00,15400.0,CE,5.0,M,OP,,
NSE,D,87285,OPTIDX,0,MIDCPNIFTY-Sep2024-15400-PE,50.0,MIDCPNIFTY 30 SEP 15400 PUT,2024-09-30 14:30:00,15400.0,PE,5.0,M,OP,,
NSE,D,87286,OPTIDX,0,MIDCPNIFTY-Sep2024-15500-CE,50.0,MIDCPNIFTY 30 SEP 15500 CALL,2024-09-30 14:30:00,15500.0,CE,5.0,M,OP,,
NSE,D,87287,OPTIDX,0,MIDCPNIFTY-Sep2024-15500-PE,50.0,MIDCPNIFTY 30 SEP 15500 PUT,2024-09-30 14:30:00,15500.0,PE,5.0,M,OP,,
NSE,D,87288,OPTIDX,0,MIDCPNIFTY-Sep2024-15600-CE,50.0,MIDCPNIFTY 30 SEP 15600 CALL,2024-09-30 14:30:00,15600.0,CE,5.0,M,OP,,
NSE,D,87289,OPTIDX,0,MIDCPNIFTY-Sep2024-15600-PE,50.0,MIDCPNIFTY 30 SEP 15600 PUT,2024-09-30 14:30:00,15600.0,PE,5.0,M,OP,,
NSE,D,87290,OPTIDX,0,MIDCPNIFTY-Sep2024-15700-CE,50.0,MIDCPNIFTY 30 SEP 15700 CALL,2024-09-30 14:30:00,15700.0,CE,5.0,M,OP,,
NSE,D,87291,OPTIDX,0,MIDCPNIFTY-Sep2024-15700-PE,50.0,MIDCPNIFTY 30 SEP 15700 PUT,2024-09-30 14:30:00,15700.0,PE,5.0,M,OP,,
NSE,D,87292,OPTIDX,0,MIDCPNIFTY-Sep2024-15800-CE,50.0,MIDCPNIFTY 30 SEP 15800 CALL,2024-09-30 14:30:00,15800.0,CE,5.0,M,OP,,
NSE,D,87293,OPTIDX,0,MIDCPNIFTY-Sep2024-15800-PE,50.0,MIDCPNIFTY 30 SEP 15800 PUT,2024-09-30 14:30:00,15800.0,PE,5.0,M,OP,,
NSE,D,87294,OPTIDX,0,MIDCPNIFTY-Sep2024-15900-CE,50.0,MIDCPNIFTY 30 SEP 15900 CALL,2024-09-30 14:30:00,15900.0,CE,5.0,M,OP,,
NSE,D,87295,OPTIDX,0,MIDCPNIFTY-Sep2024-15900-PE,50.0,MIDCPNIFTY 30 SEP 15900 PUT,2024-09-30 14:30:00,15900.0,PE,5.0,M,OP,,
NSE,D,87296,OPTIDX,0,MIDCPNIFTY-Sep2024-16000-CE,50.0,MIDCPNIFTY 30 SEP 16000 CALL,2024-09-30 14:30:00,16000.0,CE,5.0,M,OP,,
NSE,D,87297,OPTIDX,0,MIDCPNIFTY-Sep2024-16000-PE,50.0,MIDCPNIFTY 30 SEP 16000 PUT,2024-09-30 14:30:00,16000.0,PE,5.0,M,OP,,
NSE,D,87298,OPTIDX,0,MIDCPNIFTY-Sep2024-16100-CE,50.0,MIDCPNIFTY 30 SEP 16100 CALL,2024-09-30 14:30:00,16100.0,CE,5.0,M,OP,,
NSE,D,87299,OPTIDX,0,MIDCPNIFTY-Sep2024-16100-PE,50.0,MIDCPNIFTY 30 SEP 16100 PUT,2024-09-30 14:30:00,16100.0,PE,5.0,M,OP,,
NSE,D,87300,OPTIDX,0,MIDCPNIFTY-Sep2024-16200-CE,50.0,MIDCPNIFTY 30 SEP 16200 CALL,2024-09-30 14:30:00,16200.0,CE,5.0,M,OP,,
NSE,D,87301,OPTIDX,0,MIDCPNIFTY-Sep2024-16200-PE,50.0,MIDCPNIFTY 30 SEP 16200 PUT,2024-09-30 14:30:00,16200.0,PE,5.0,M,OP,,
NSE,D,87302,OPTIDX,0,MIDCPNIFTY-Sep2024-16300-CE,50.0,MIDCPNIFTY 30 SEP 16300 CALL,2024-09-30 14:30:00,16300.0,CE,5.0,M,OP,,
NSE,D,87303,OPTIDX,0,MIDCPNIFTY-Sep2024-16300-PE,50.0,MIDCPNIFTY 30 SEP 16300 PUT,2024-09-30 14:30:00,16300.0,PE,5.0,M,OP,,
NSE,D,87304,OPTIDX,0,MIDCPNIFTY-Sep2024-16400-CE,50.0,MIDCPNIFTY 30 SEP 16400 CALL,2024-09-30 14:30:00,16400.0,CE,5.0,M,OP,,
NSE,D,87305,OPTIDX,0,MIDCPNIFTY-Sep2024-16400-PE,50.0,MIDCPNIFTY 30 SEP 16400 PUT,2024-09-30 14:30:00,16400.0,PE,5.0,M,OP,,
NSE,D,87306,OPTIDX,0,MIDCPNIFTY-Sep2024-16500-CE,50.0,MIDCPNIFTY 30 SEP 16500 CALL,2024-09-30 14:30:00,16500.0,CE,5.0,M,OP,,
NSE,D,87307,OPTIDX,0,MIDCPNIFTY-Sep2024-16500-PE,50.0,MIDCPNIFTY 30 SEP 16500 PUT,2024-09-30 14:30:00,16500.0,PE,5.0,M,OP,,
NSE,D,87308,OPTIDX,0,MIDCPNIFTY-Sep2024-16600-CE,50.0,MIDCPNIFTY 30 SEP 16600 CALL,2024-09-30 14:30:00,16600.0,CE,5.0,M,OP,,
NSE,D,87309,OPTIDX,0,MIDCPNIFTY-Sep2024-16600-PE,50.0,MIDCPNIFTY 30 SEP 16600 PUT,2024-09-30 14:30:00,16600.0,PE,5.0,M,OP,,
NSE,D,87310,OPTIDX,0,MIDCPNIFTY-Sep2024-16700-CE,50.0,MIDCPNIFTY 30 SEP 16700 CALL,2024-09-30 14:30:00,16700.0,CE,5.0,M,OP,,
